text,predicted_label,true_label
#PiliPinasDebates2016 Binay will fail my exams. You can't even follow instructions. Minus 20!,1,1
Mar Roxas in 2nd place? The misery continues if he wins.,1,1
"Kilalanin ang pambato ng Tuwid na Daan, Mar Roxas. https://t.co/AjQHJc0NyU",0,0
"Between Jan. 1 and Nov. 30 last year, Binay already shelled out P595,713,000 for TV ads. https://t.co/WxqeTYhfIq https://t.co/KG1MqMV0tT",0,0
1. Bakit napupunta kay Mar Roxas ang mga boto na para kay Duterte? https://t.co/5nix4pcSlQ,0,0
@Nerrenbenedict2 hehe mabuti pa. Di rin nmn aq fan.. Pero dq makuhang kumutya at tumawa. Kung c binay pa yan baka matuwa pa aq,1,0
Mar Roxas pls shut up. Thank you.,1,1
Why Mayor Duterte was dismayed about Poe's citizenship ruling? Because he knows the law. #Duterte2016,0,0
Mom had dinner with Sen. N. Binay. Wayuk si mother,0,0
Kahit si dj ang endorser ni mar roxas kahit kathNiel fan pa ako sorry nalang,0,0
Wth Manny Pacquiao bakit kay binay pa? ??,0,1
Tuwang tuwa classmate ko nakamayan daw nya si VP binay. Dont me dad mo yun eh. ?????? Jk ????,1,1
Tigil niyo na yang nognog pandak ni binay. Galit na ko.,1,1
#OnlyBinayNaTayo,0,0
tangina Binay wala kang sinagot,1,1
Mar Roxas on Mamasapano probe: 'I'm for transparency' https://t.co/2QZoS3BPt5 https://t.co/ANESONledb,0,0
wag puro binay nasa isip mo tonj.....,1,0
Sobrang kapal ng mukha ni Binay. Putangina,1,1
"Miski ilang artista pa ang mag endorse kay Mar Roxas, di pa rin mananalo yan. At alam nyo yan kung BAKIT. ???",0,1
Latest @ABSCBN survey by Pulse Asia: duterte down by 1pt; poe &amp; roxas now tied for 2nd #Halalan2016 https://t.co/65QPeXb6Jl,0,0
At mejo naimberna naman ako sa commercial ni VP Binay. Dinamay pa pagka maitim niya jusko naman,1,1
RT @marocharim: Oh here's a picture of Vice President Binay partaking of Chickenjoy with people from Cabanatuan. https://t.co/oV0faZdvOX,0,0
2015/11/22 02:53 PHT #trndnl https://t.co/dRwxiUtCOV,0,0
"""Do you collect stickers for the planner?""""Hindi ko function yan."" - VP Binay",0,1
RT @francesgarra: Si binay lagi nalang binibida yung pagkain ng nakakamay kasama ng mga pinoy. HAHAHHAHA HUYYYY TAMA NA YAN! Walang naniniw…,1,1
Not Binay and Chiz.  #disclaimer https://t.co/FzZBpD0hky,0,0
"Pamilyang Pilipino - Mar Roxas""Ipanalo ang pamilyang pilipino, uwoo-oh uwoo-oh ipanalo ang pamilyang pilipino"" putangina mo roxas",1,1
"""Bakit kung sino pa ang nognog siya pa ang nagbigay liwanag.""REALLY BINAY?",1,1
"Binay: ""Bilang pangulo..."" OKAY, PERO NUNG BISE KA, WALA NAMANG NANGYARI",1,0
"Nancy's vote vs Poe was her own, says VP Binay https://t.co/AmFoS7QghX #Manila #News #Asia",0,0
      #OnlyBinayNangabakIlocos,0,0
"BETA | #NEWSROOM5: EPAL MOVES? BINAY, ROXAS, ROBREDO, BINISITA ANG MGA BINAGYOFor more videos, visit us... https://t.co/Et9jYW0B5d",1,0
NAMO BINAY. ????????????????????,1,1
"Damage then Sorry #BiasABSCBN RT""@SouthSnippets: ABS-CBN apologizes to UPLB students over erroneous Binay stories https://t.co/ljGiOWCsSw """,1,1
@Nessends @evanaguilartan Mukhang di rin ako makakahabol T___T the darklord binay is passing through I'm stuck in ortigas,1,1
"""@Perryyy23: Galawang Binay! https://t.co/cIxQyNlrSs"" Benta to !! Hahaha @SummerHacutina #Hugot",1,0
Ngayon si Duterte leading with 7M+ votes wag lang sana magblackout sa NCR tpos pgkaopen ng kuryente eh biglang Roxas ang leading!Señor buyag,1,1
#LabanLeni https://t.co/815dsDlLK1,1,0
May bago na namang campaign ad si Binay uhm ??,0,0
#KonekNews: Ang pagkukunwari ni Sen. Nancy Binay https://t.co/2qEb4LEJPH,0,0
"""BINAY, IKAW ANG PRESIDENTE NAMIN DITO SA MANDALUYONG"" scary!!! #inthenews",1,1
#Election2016 Sana si Mar Roxas ang Presidente..#YesToMar,0,0
#Binay confirms UNA Senate slate https://t.co/769DEAxYAu @VPJojoBinay https://t.co/Uwg3yNhmMd,0,0
Wag nating hayaan na maloko tayo ng mga pu litikong yan. Kay Binay na tayo #OnlyBinayUNAsaSeniorCitizen,0,1
"Kung merong Duterte Death Squad, meron ding:Mar MudslingersPoe Paawa SquadBinay Boodle FightersMiriam Medical Mysteries",1,0
makati lang pinagmamalaki ni binay ah,1,0
#OnlyBinayInMakatiSanKaPa,0,0
Pag si roxas o binay nanalo tangina suntukan talaga yan!,1,1
"@royaltrid ROXAS - NAKAYELLOW KASI DUWAG SYA, TAKOT SA SUNTUKAN, DAANG MATUWID PERO DI NYA MADAAN ANG DICK NYA KAY KORINA PAG NAKATUWAD NA",1,1
ANO BANG PROBLEMA NILANKAY BINAY?,1,0
@MrJojomar naa koy narealize ... jojomar binay? ?????,0,0
PUTA PURO AMA AMA AMA! #PiliPinasDebates2016,1,1
"3 IN 1 ANG LABANAN NGAYON.BINAY, ROXAS, POE VERSUS THE ONE AND ONLY MAYOR RODRIGO DUTERTE.GALINGAN NO SIR. PRESIDENT DUTERTE",0,0
— #VoteJamesFPP #KCA,1,1
"@mirasga Context is: Remullas of Cavite for Binay. Her way of swaying votes to the Revillas, am thinking. But awful, awful.",1,0
#RoxasToPoe,1,1
kainis ad ng mga binay,1,1
"Yung mga nababayaran ni Mar Roxas para iboto, nakakababa ng tingin. Nababayaran pala pagkatao niyo ???? #DuterteTillTheEnd #Halalan2016 #DU30",1,0
@algc_ksbck @exomafeelssot12 @dangellaaa sana si binay ganito. Hahahahaha https://t.co/fvbqaiH7wj,0,0
Presidentiable Jejomar Binay at the Marriott Hotel for the Philippine Business conference. https://t.co/seoyANGvKY,0,0
"@limbertqc @kalayaan1898 I was thinking tighter race between Duterte, Binay, Roxas and Poe. But machinery of Binay &amp; Roxas could be the edge",0,0
In between two gentlemen; Daniel Padilla and Mar Roxas. https://t.co/aMReESUYRg … https://t.co/QrqrHYuD8a,0,0
"@gmanewsbreaking @gmanews Binay: Pareng digong, baka pwede ipagpaliban muna yung kaso samin ah ????",0,0
"Colmenares, naniniwalang may negatibong epekto sa kandidatura ni Mar Roxas ang pagbasura sa dagdag sa SSS pension #Halalan2016 #SROsaDZMM |…",0,1
"@hygeialaurei at first i go for du30. But as campaign goes along, medyo may something that i myself cant understand. May kulang. May mali.",0,0
Did the resignation of VP Binay from the Aquino Cabinet hurt the case of OFW Joselito Zapanta? https://t.co/hFBuLAZntH,0,0
Binay takes swipe at Poe #Halalan2016 https://t.co/jTjMc55ffv https://t.co/7v6zgtCb33 | via ABS-CBN News,0,0
"RT @SCPh_PIO: READ: Judgment in Carpio Morales v. CA and Binay, GR 217126-27; text of majority and dissenting opinions to follow. https://t…",0,0
RT @_NEILcutter: my goodness Jejomar Binay super annoying mo na can you pls stop like really. Oo na laki ka sa hirap punyeta ka,1,1
How much from Binay? LP denies Casiple claim that @MARoxas has foreign consultants. https://t.co/kTppJnEnGi,0,0
"""@clarrkeyyy: Annoying nakay ang ngalan ni Binay sa news by."" IKR!!!!!!!!!!!!!!",1,1
Bongbong Marcos for Vice President.,0,0
that binay commercial is probably the most annoying commercial in the history of candidacy advertisments,1,1
Bothering si ate girl na audience sa likod ng judge na pasimpleng pinapakita sa tv yung nasa likod ng phone niya na Grace Poe keme,1,0
Naiinis ako sa sobrang pagkadesperado ni Mar Roxas!  ??????,1,1
"Putang ina mo Mar Roxas hindi mu nga magawang buntisin si Korina, daang matuwid pa kaya. Ang sabihin mo daang maTUWEED!!! ??",1,1
Nag... https://t.co/37Cou5a992,0,1
I think its wrong 2 say na plot twist yung Bongbong Marcos - Grace Poe sibling rumor. Wut i heard kasi its a known fact no1 wants 2 talk abt,1,1
First time voter. ??? Just voted Mar Roxas and Leni Robredo ?? #MarLeni #TeamRoRo #Halalan2016… https://t.co/urB73nuF75,0,0
"""Higit sa lahat, di ko kayo nanakawan."" - Mar RoxasTss. Hahahahhahahahahaha",1,1
Walang Maiiwan.,1,0
Korina after elections: TSINELAS KAYO JAN!!!! ????????????????????????????????????,1,0
"""SHUT UP"" Kung ayaw nyo kay Mar Roxas manahimik nalang kayo. Wala na kayo pakialam kung sya ang iniendorso ng... https://t.co/efX6UQvwYc",1,1
@inquirerdotnet people should not MAKE a mistake of electing this name in makati or any public position. Enough! Stop Binay dynasty,1,0
"Lakas pala maka-Binay ng mob. I feel so nognog, pandak at laki sa hirap huhu. Dejk.",1,1
@BiancaAngeles_ tatanghaliin na kase. mainit na un. wala nmng silong. lalo na akong naging c binay -_- Ahaha!,1,1
Puro na lang ni kay Binay ang commercial haw? ?????? start na sng campaign haw?,0,1
Dahil kay binay #ALDUBCountdown,0,0
@rhiaLorraine @goddessnhica oo grabe! Yung codes para mapunta yung vote kay Mar Roxas napakadaya nakita na namin,1,1
TAXXXXXX MONEEEEEEEEYYYYYYY PART 2: ATTACK OF THE DARK SIDE (FT. BINAY) https://t.co/6iNCmP2dxC,1,1
2015/11/11 10:36 PHT #trndnl https://t.co/dRwxiUtCOV,0,0
I liked a @YouTube video from @thefqmom https://t.co/KdBLXkBAIq Si Binay o si Roxas o si Poe?,0,0
Kung pwede lang akong bumoto Poe at Cayetano ang iboboto ko. Hoho. ???????? #AnimoAflame,1,0
Pangit ni Binay shet.,1,1
"Mga pro-Binay yung either nakikinabang sa ""pangungupit"" niya or yung mga walang kadalaan sa mga pa-dramang pangako ng mga politiko.",1,1
"Parang Binay siya sumagot.. ""Di ko function yan"" HEHEHEHEHE",1,1
Si Binay knows how to pull at your heartstrings. Cake and stuff. Pero you can’t help but think it’s about him a lot of times.,1,0
#PHVote LIVE https://t.co/V6WdGcVNie,0,0
#2016NurseryRhymes,0,0
"@iam_mrsbiruar @KhadijaBintAli_ iba-ibang interest.Poe, business interest, Mar and Binay, gov't money. Kaya takot sila manalo si #Du30. ??????",0,0
BINAY IS NOGNOG @Pakycheda,1,1
Grabe dikit laban ni Poe at Roxas! Sino kaya sa kanila ang mananalo? #BilangPilipino,0,0
Yung ang ganda ng pinapanuod mo sabay sisingit yung Only Binay Only Binay ???? . Putsa,1,1
"Mar Roxas, grabe para kang desperado. Grabe.",1,1
#HakotQueen GRACE POE. You are such a disGRACE! Vote buying 500php each tapos nag rent ka pa ng 170 bus? MAY PUSO? https://t.co/YeSFZvzfTc,1,1
#Halalan2016,1,1
The purge will be real af if Mar Roxas will win #DayaangDILAW ????,1,1
"Napansin ko lang ba, c poe wala ng ibang damit? ???? #PiliPinasDebates2016",0,0
"Hindi naman halata sa ABSCBN na maka-Roxas sila. Una, yung about kay Binay. Pangalawa, kay Defensor. Ngayon, kay Du30. THAT'S NOT JOURNALISM",1,1
"LORD! 6M FOR DUTERTE, 3.6M FOR POE, 3.4 FOR ROXAS, THATS 7M IN TOTAL IF ONE OF POE OR ROXAS WITHDREW!",1,0
THE STANDARD: UPDATE: San Juan City Mayor Guia Gomez throws her support to Mar Roxas.,0,0
Plastic na mapapel pa. #tangina mo Mar Roxas! https://t.co/MJPIduwd9M,1,1
Hindi niyo alam kung ga'no ako kasaya na wala ng political ads. Hindi na ako ma-LSS sa Only Binay.,0,0
Naaasar talaga ko sa commercial nung kay binay nyeta ????,1,1
"""Black propaganda"" . . . Nako Binay kasalanan mo to!",1,1
Dati #Duterte ako kasi he has paninindigan but now i don't like him anymore tatakbo siya cos Poe won the case. #masyadosiyangPabebe,1,1
"Eh? Kung si Duterte ay tatakbo, sya na lang boboto ko. Atlis di na ko mahihirapan sa pagpili kila Poe at Santiago.",0,0
"'President' Binay to give benefits, scrap income tax for the poor https://t.co/CAbUuohqGc #PHVote https://t.co/EtXDd4qvuq",0,0
"RT @mariusdevera: ""Hoy Binay, hiyang hiya naman ako sa balat mo!"" -PUTIK https://t.co/yTWtfmIpYP",1,1
Binay: No one can equal my track record https://t.co/iorMhuFzNN via @ABSCBNNews,0,0
"KAKAMPI MO ANG BATAS.SYNDICATED, ENGLISH. 15 FEBRUARY 2016 There’s no stopping Binay now (see https://t.co/I2o2fRK5bb       )",0,1
ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.,1,1
@gmanews @VPJojoBinay @MARoxas Desperado at Kabado na ang mga kalaban sa pulitika niBINAY-dahil sa paggamit nila ng dirty political tactics!,1,1
Trillanes slams Duterte's decision to run for office so he could prove a point against Grace Poe: https://t.co/Dg6hDQyH1e,0,0
"Binay, stop advertising your pitiful life, we don't care bout your past, all we care is our future.",1,1
Puti ka man pula o dilaw. Di binanggit yung ITIM para kay BINAY unfair?? #PiliPinasDebate2016,1,0
"Even if you turn a blind eye on the allegations being thrown at him, Binay has an awful platform.",1,1
RT @flappiebirdy: Sobrang ganda nung palabas tapos bglang sisingit yung commercial ad ni Binay. Tungunu ??????,1,1
"Partial and Unofficial Results of PPCRVDuterte-6,243,526Poe-3,601,483Roxas-3,454,782Binay-2,120,181Santiago-666,997#HalalanResults",0,0
Binay: Ronnie Puno is a campaign adviser https://t.co/pFmf4oO63Q #PHVote https://t.co/Jlw3xR7ehG,0,0
"UPDATE: (Partial/unofficial) Duterte maintains leads with 7,034,664 votes followed by Poe with 4,012,417 #VotePH",0,0
"Binay talaga, Bicolano pa sinuyo.",1,0
Selfie with Binay HAHAHAHAHA #HulmangGACP,1,0
@cpagpasa nakakatawa si Roxas parang nakikita na nya ang pagkatalo nya. Parang takot sya kay Duterte kung sakaling sya ang manalo.,0,0
"MAR - PROVEN BUTAWBINAY - PROVEN MAGNAPOE - STILL UNRIPEDU30 - TOO RECKLESSSo ayun nga, si miriam lang talga. but with her condition?",1,1
"If Binay wants to keep on using the words that people use against him such as nognog &amp; pandak, why stop there? Why not also use ""corrupt?""",1,1
Punyeta talaga yung commercial ni Binay. Nakakainis ??????,1,1
Maling gamitin ang bata. Pero wag selective. The ad was similar with ACS ad. I'm not voting Roxas/Duterte.  https://t.co/GdMJsIKweI,1,0
"Toni: Anong katangian nyo kung kaya't kayo ang karapat dapat maging big winner?Binay: Nognog, pandak, at laki sa hirap???????? #repost",0,0
VP Binay: We need to amend cons provision on ownership that restrict investments #BilangPilipino | @josebimbosantos,0,0
#SCAdik,1,0
Eh pg si binay? Puta ninakawan yung mga taga makati city. Boom,1,1
Kung kay Mar or Binay kaya nangyare kay Duterte sa UPLB. Magiging rude pa din kaya yung stud? #Election2016,1,0
Wag ka ng maglakad Binay! Leche! Mukha ka tlagang si Kokey! #PiliPinasDebates2016,1,1
#PSYPagyanig,0,0
Ano po nangyari? Di niyo mabira ng husto si Duterte? Sa interview lng po ba kayo malakas ?.... https://t.co/NDwIrJJN0L,0,0
Grabe 'tong kulay ko ngayong summer ???? para kong may sumpa ni Binay ???? naalala ko may isa pa pala kameng semester.,1,0
"Strange undecided pple. Ready to jump d gun, conclude/judge watevr that coms out of Mar's mouth. BUT SILENT w/ Grace Poe, Duterte, Binay",1,0
Dapat ikaw Sec. Mar ang mag give way para kay Sen. Grace kasi mas may chance siyang manalo sa'yo. Desperado ka na po! Pero si Duterte parin.,1,1
"Hon. Jejomar Binay, Vice President is now giving his speech in PBCE @cocoalcuaz https://t.co/Dg6pdekSKd",0,0
"Masakit, malupit, pag ang tao'y minamaliit. -Binay ????????????",1,0
--,0,1
@sanchezferds kasi nognog at pandak si binay,1,1
Aga aga puro endorsement ni Mar Roxas naririnig ko sa radyo. Azaaaaar! panira ng araw #AyawSaDilaw,1,1
DU30 OR POE. Bagi'y si roxas at binay ay wag na. Pero miriam pa din,0,0
"I'am exited for the last debate, I Know some of people confuse, who candidate they elect as President.. #PHvotePoe",0,0
"VP Binay when asked about his state of health for the campaign. He says he's ""in pink of health"" #PHvote https://t.co/hWzcFTyF92",0,0
"@wenggonzales @maltiq @bluevill may bumulong, "" uy mahina si mar,  si binay naman may kaso,samantalahin natin"".",0,1
Nog nog nog sumeora /le sings astro's hide&amp;seek/ ang nognog ko na naman pamangkin na po ako ni binay hahahahahahaha!,1,1
Nakakadismayang makita si MDS na kulelat sa mga survey at nakakainis na Pangalawa si Binay.,1,1
"Kay VP Binay may askyon agad. 1:00am pa yan, kawawa naman mga utiliko mapapagalitan ng Chairman ng  @maynilad .  https://t.co/iowjGDHxT3",0,0
"Para dun sa maiitim, ramdam tayo ni Binay!!! Mabuhay mga nognog! Nognog pero may nagawa. HAHAHAHA! ??????",1,1
SHOW YOURSELF.,1,1
"RT @deejayap: Mar Roxas in Marawi City; he will be conferred ""datu"" rank &amp; adopted as a son of Lanao later today https://t.co/5UkdAYT72H",0,0
https://t.co/hxGB4CWw5j,0,1
"RT @brnnteusebio: ""Sino nognog? Only BinaySino pandak? Only Binay"" not a racist. just for fun.",1,1
"Paboritong merienda ni Binay ang ""eggnog"".",1,0
can't believe roxas and binay have more votes than miriam,1,1
#PiliPinasDebates2016,0,0
"Rapid Grace Poe supporters blaming the results of the elections on Mar. Tangina niyo, pareho silang hindi umatras.",1,1
sorry but #Duterte and #Poe did not answer the 1st question properly. #PiliPinasDebates2016 #PresidentialDebate2016,0,0
At si Nancy Binay pa ang nagsabing Madilim.... https://t.co/Q8u2iZJ2nB,0,0
HAHAHAHAHAHA. MAJOR SAVAGE FOR BINAY. https://t.co/iATgCyjfbG,1,0
"Palasyo kay Binay: Mindanao power shortage, hindi pinapabayaanKinontra ng Malacañang ang kritisismo ni Vice... https://t.co/dGMowhLMUD",0,0
Jejomar Binay won the Presidency. #ScaryStoryIn5Words,1,1
Pero atleast si duterte ang nangunguni hindi si binay or si roxas.,0,0
PH is doomed if Binay wins - @MARoxas @UNTVLife,1,1
What if may sariling Christmas station ID si Binay?,1,0
LTO Marikina... Tropa with Mar Roxas! ?? https://t.co/UwpYafx8Y4,1,0
#RoxasRobredo2016  iboto natin! https://t.co/3yO0IGWwep,0,0
@ABSCBNNews si binay lang nakarMdam,1,0
desperado na yung gumawa ng commercial para kay binay. (kunwaring loyalista kuno) baka si MAR nagpalabas nun haha! desperado moves! lam na!,1,1
"Matutulog na sana ako, pero nesfruta. Bigla akong nagising, pangalawa na po si Mar Roxas.",1,1
"Buti nalang kahit nandaya si mar roxas , totoo padin ang resulta ???? du30",1,1
"Binay's ads are really annoying! Kahit saang channel ko ilipat, mapapanood at mapapanood ko pa rin. #NoToBinay",1,1
#dayaangmatuwid,1,1
Sorry walang Binay :3,1,1
"Either Miriam, Grace Poe or Du30 wag lang talag Binay at Roxas kampante na ko. #AyawSaDILAW",1,1
"My mom whenever she hears Binay's commerial: ""Leche yang nognog na commercial na yan.??"" ????",1,1
Davao 911 helps Grace Poe’s staff in road accident: https://t.co/R0OZdmAkfu - Action not words! DuterteWay,0,0
la lungs,1,0
"Itanong daw kay Binay ""Vice President, tanga po ba kayo?"" HAHAHAHA",1,1
"Of all the presidentiables statements about #TanimBala , that of Mar Roxas failed bigtime.",1,1
Binay nixes VAT hike https://t.co/rENMAz1ZIw | via Tempo,0,0
PUTANGINA KA BINAY UG HASTA SADS PUTANGINANG RAMA POTA MGA WAY RESPETO https://t.co/wlE3XtkPso,1,1
"On the Binay trail: Where did he go, what did he do? by @jodeszgavilan #PHVote via @rapplerdotcom https://t.co/wmI0QwSZ2E",0,0
"@TropangMARangal Poe Escudero puro hangin ang bawat salita sa publiko LIES.DUTERTI, BINAY di pagka katiwalaan sa ekonomiya.",1,1
"What a desperate move???? RT @iamkarendavila: JUST IN. Mar Roxas calling on Grace Poe to talk. ""This is for unity. Mag-usap tayo"" @ANCALERTS",1,1
"Sinusulsol sa atin mga nagawa nya, para iboto sya, Only Binay",1,1
@lizasoberaknorr Haha. Stop wasting time to those idiots! Sabihin mo total tapos na ang Psy samahan nyo si Mar Roxas mangampanya. XD,1,1
BINAY AN MO KO KAG GGU KA,1,1
@patrickdagala Grabe ka naman kay Binay -_-,0,1
Jusko binay pwede bang gumawa ka naman ng patalastas yung walang salitang nog nog at pandak nakakasawang pakinggan kung alam mo lang,1,1
@tinecena31 Ewan ko ba bkt hindi mg retire yng si erap. VP Binay lng kahit ano mangyari. #OnlyBinayInMakatiSanKaPa,0,0
Pag tumakbo ang DUTERTE-FERNANDO or SANTIAGO-DUTERTE! Punyeta! Blangko ang balota ko mula senator pababa! Pres-VP lang may laman! Cant wait!,1,1
Si Mar Roxas pala si Joseph De Mesa. HAHAHAHAHAHA. ?????? https://t.co/Eh25sPuF08,0,0
roxas and binay leading rather than miriam is malala than the rape joke mayor duterte uttered,1,1
"Seeing the ranking, Roxas &amp; Binay on top of Miriam, made me realize how really stupid some Filipinos are. All tea, no shade.",1,1
#RespectDJDecisio…,0,0
"Kautusang lumikha ng Office for Transportation, pinare-review ni VP Binay I via Allan Francisco",0,0
"@23Ciciongco if manalo si Grace Poe, puro showbiz nanaman and gobyerno! notopoe #GoBinay",1,1
"Pangatlo na lang si Roxas, sana mamaya pang-apat na lang. ?? #Halalan2016",0,0
"Nakakainis talaga, kulang nalang naka pamewang si binay habang nag lalakad eh!!!",1,1
#PiliPinasDebates2016,0,0
F. Undecided,0,0
"RT @Team_Inquirer: Sen. Nancy #Binay takes photos with supporters at Sta. Clara church ahead of mass with dad, the VP. https://t.co/0bJMHAA…",0,0
"@ixrated Yiz! We shall schedule! And still No To Binay me, kasi No to Everyone akey, mwahahahaha @jesterinexile @ihateposh",0,0
"Poe, Binay lead in pre-election survey  https://t.co/DBqDQ0nnUU | @kayetubadeza via @bworldph http://t.co/CkO09cogEf",0,0
"Did Mar Roxas say that if &lt;insert name of rival here&gt; wins, the country will go back to the dark ages? Aba ser, hindi po ba ito na ‘yon?",1,1
Nako binay ha. ??,1,1
Who do you think should be the next president? — duterte or poe https://t.co/jUueud3F03,0,0
Shet binay sumusunod ka sa utos ng simbahan? Hala bat ka nagnakaw? Gaiz gaiz!,1,1
Mar Roxas offers to help Mar Roxas https://t.co/fEUqXe49LR https://t.co/M65qNjA1zz,0,0
Binay vows to beef up MSMEs https://t.co/r19VlEQEYo #Manila #News #Asia,0,0
Naaay....… https://t.co/Qz3KJtNPAU,0,1
ask for anything - binay will approve it as long as you say you'll vote for him https://t.co/TUkg9PewjL,0,0
@momblogger and the wife is for Binay naman kaloka!,1,0
Disenteng Bukas: Bakit takot na takot sila Duterte at Poe kay #MarRoxas ?Ano kaya ang alam nila? Abangan sa Mayo 9! https://t.co/DKeK9miwEp,0,0
"Soundbites...For Binay - May ginagawa, ramdam yung tulongFor Mar - Pinakamatino, di magnanakawFor Duterte - Disiplinado lahat#votersed",1,0
Iboto si Binay para makurakot ang pera ng bayan ??,1,1
@Politiko_Ph @VPJojoBinay @noynoyaquino im sure Cory will be more disgusted by the corrupt charges vs Binay.,1,1
"Wala kay Du30 ang pagasa.. Wala kay Poe, wala kay Roxas, wala kay Santiago at lalong wala kay Binay.Sabi nga po... https://t.co/m1aAEsJG7Z",0,0
"ECOP Pres Dee said they will come up w/ scorecards based on talks later by Roxas, Binay, Santiago at PH Biz Conference | @josebimbosantos",0,0
"Di ko rin gets ang mga sinasabi ni Roxas, pati na din si Binay At Poe. ?? #PiliPinasDebates2016 #Halalan2016",0,0
Mar Roxas you are the weakest leader!!!! Bayot ka! Bwisit! Madaog ghapon c tatay digong maskin unsa pa imong himuon! Dayaon kaau ka!!!,1,1
Binay: das me *drinks up*,1,1
Manalo na si Poe wag lang si Roxas! #Du30 #HalalanResults,0,0
"#Binay, puro ka Makati. Ano'ng nagawa mo sa anim na taong pagka Vice President? #2016Elections",1,1
I just watched the interview with Mar Roxas and it was very disappointing,1,1
Binay bigyan mo kami dito ng sobre pleaaaaase ??,1,0
(c),0,1
Its true di na po si Mar ang susuportahan ko. Si Jun Jun Binay na po for President https://t.co/z6qoLCZFjm,0,0
RT @anniejanexx: Binay gaming. https://t.co/4w1CZrirzd,0,0
Mayor Duterte is the leading presidential candidate. He can handle the toughest questions. https://t.co/1ZUKCRWX1P,0,0
"The fact that we are even discussing the probability of a Binay, Marcos, Duterte Administration is horrifying.",1,1
"SC set to tackle EDCA validity, Makati mayor Binay suspension https://t.co/XKpk7ZoMtr | via News 5",0,0
"At least 2nd na si Roxas, he'l win if DU30 didn't run",0,0
@MyRizalPH @HirapNgPinoy @wordpressdotcom you cant deny the fact that mar roxas cant answer this allegations because they are all true.,0,0
is it me or everyone also thinks that mar roxas will go insane if he doesn't win the presidential title???,1,1
Binay!,0,0
"Alma Moreno or Nancy Binay? Isa lang. Bawal magbilog ng marami sa balota! — Di pa ko registered voter, sorry :P https://t.co/xXxOj0ANc0",0,0
Miriam is the most qualified but Duterte is the most capable. Now I'm confused?,0,0
Sana Santiago-Duterte tandem nalang for Pres. and Vice Pres. https://t.co/0XsuXgJqPy,0,0
"Me: mommy nakita ko si binay kaninaMommy: oo nga, dapat nagpapicture kaMOMMY WALANG DAHILAN PARA MAGPAPICTURE AKO HAHAHAHA",1,1
Just why are people praising that Mar Roxas? ?? please stop,1,1
Mar Roxas criticised for showing his receipt to the Media https://t.co/Jj4ht25ChG,0,0
WALAY MARTIAL LAW MAHITABO UNDER DUTERTE. Roxas you are incompetent and weak.,1,1
Nancy Binay and Alma Moreno should start their own political party. Or you can change UNA to Ultimate Nganga Aspirants.,0,1
Binay: Ito ang ating bisperas ng paglaya natin sa kahirapan... manhid na pamamahala at pulitika ng paghihiganti. | @janvicmateo,0,0
Tngna ni Binay!,1,1
LP standard beater Mar Roxas on Comelec rift: They are mature people. they can solve it on their own  @PhilippineStar @PhilstarNews,0,0
"S: Ano gusto mo sa lalaki?A: Nognog, pandak at laki sa hirap.Peste, nakakLSS yung endorsemnet ni Binay. -_-",1,1
"@Mockingthea nakakaiyak!specially mas mataas si Roxas at Binay,napapa-WTF na lang ako.",1,1
"""Binay: We can't afford an inexperienced leader"" Who are you alluding to VP? Nancy Binay?",1,1
@xanadriano Y U ALWAYS LYIN! U kennat fool me. I got dem binay powerzx. https://t.co/uZ0eF1X8vW,1,1
Bad move for him to fuck that up. That was his chance,1,0
RT @GabiSumulong: Boy Scout laging handa... magpaalalay? Konting putik lang aayaw na? Tsk tsk tsk... Si Binay nga naman... ?? https://t.co/8…,1,1
"""Pakisagot na lang po ... dahil medyo mabigat po ito."" That anti-Binay ad tho",0,0
MAR Roxas the magician. #Election2016 #Duterte2016 #DuterteForPresident,1,1
Ang galing sumagot ni Poe sa 24 Oras. Barado agad si Roxas. Nagmukhang takot na takot ang LP sa Administrasyong Duterte! #TVPatrol #Halalan,1,1
Binay kung nognog ka wag mo kami idamay uy,1,1
Sabi na dapat di ko na lang tiningnan yung partial and unofficial count. Nakakalungkot lang na sina Roxas and Binay are over Miriam.,1,0
"""Sa patuloy na pagtaas ng rating ni Mar Roxas""     wait... What? ????",0,1
@VPJojoBinay @UNAmediadvisory,0,0
Si Binay laging trending XD,0,0
Puppet daw ng dilaw si Leni. So si Duterte ay puppet ng pula? Binay puppet ng asul? Poe puppet ng puti? Rainbow ba? #Eleksyon2016 #RecountVP,1,1
Akala nyo yang mar poe at binay nyo malinis? Nag mumura din mga yan. Wag nyo ibigay kay duterte lahat ng baho ng mga gusto niyong presidente,1,1
Manny Paquiao for Binay ??,0,0
Pink Temptation https://t.co/6LMcfnmNYz,1,0
#NoToLP,1,1
@ReReRelle hahaha diba nakaka inis binay binay pa dami alam takte XD,1,1
#KonekNews: Binay itinanggi na may kinalaman sa housing backlog 2 taon pagkatapos ng Yolanda https://t.co/lwYCVA4rG1,0,0
@junyyyyyyy @marianmatibag Binabaliktad mo ang pangbubullu binay eh. Hahahaha. Bugnot ka na! ??,1,1
Lalong tumaas si Duterte. Hindi na balwarte ni Roxas ang Visayas. https://t.co/6qfHK3vk8u,0,0
